,KEY,DATE,QUANTITY_SOLD,MRP_SOLD,REALISED_VALUE,DISCOUNT,DISCOUNT_POLY,temperature,precipitation,end_of_week,start_of_week,holiday_name,holiday_label,is_eoss
51568,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_FULL SLEEVE,2025-01-12,7.0,25893.0,15535.8,0.4,0.16000000000000003,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
51569,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_FULL SLEEVE,2025-01-19,8.0,29592.0,17015.4,0.42499999999999993,0.18062499999999995,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
51570,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_FULL SLEEVE,2025-01-26,7.0,25893.0,12946.5,0.5,0.25,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
51571,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_FULL SLEEVE,2025-02-02,2.0,7398.0,4438.8,0.4,0.16000000000000003,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
51572,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_FULL SLEEVE,2025-02-09,1.0,3699.0,2219.4,0.4,0.16000000000000003,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
51573,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_FULL SLEEVE,2025-02-16,1.0,3699.0,2589.3,0.29999999999999993,0.08999999999999996,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
51672,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_TAN_LEATHER SHOES,2024-12-22,1.0,9999.0,5999.4,0.4,0.16000000000000003,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
51673,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_TAN_LEATHER SHOES,2024-12-29,4.0,39996.0,24997.5,0.375,0.140625,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
51674,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_TAN_LEATHER SHOES,2025-01-05,3.0,29997.0,17998.199999999997,0.40000000000000013,0.16000000000000011,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
51675,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_TAN_LEATHER SHOES,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
51676,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_TAN_LEATHER SHOES,2025-01-19,1.0,9999.0,5999.4,0.4,0.16000000000000003,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
51677,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_TAN_LEATHER SHOES,2025-01-26,3.0,29997.0,17998.199999999997,0.40000000000000013,0.16000000000000011,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
51678,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_TAN_LEATHER SHOES,2025-02-02,-1.0,-9999.0,-9999.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
51679,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_TAN_LEATHER SHOES,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
51680,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_TAN_LEATHER SHOES,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
51779,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BROWN_FULL SLEEVE,2024-12-22,3.0,11997.0,7198.200000000001,0.3999999999999999,0.15999999999999992,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
51780,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BROWN_FULL SLEEVE,2024-12-29,8.0,31992.0,22194.45,0.30625,0.09378906250000002,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
51781,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BROWN_FULL SLEEVE,2025-01-05,10.0,39990.0,26793.3,0.33000000000000007,0.10890000000000005,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
51782,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BROWN_FULL SLEEVE,2025-01-12,4.0,15996.0,9597.6,0.4,0.16000000000000003,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
51783,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BROWN_FULL SLEEVE,2025-01-19,5.0,19995.0,10397.4,0.48,0.2304,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
51784,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BROWN_FULL SLEEVE,2025-01-26,2.0,7998.0,5998.5,0.25,0.0625,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
51785,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BROWN_FULL SLEEVE,2025-02-02,2.0,7998.0,6798.3,0.15000000000000002,0.022500000000000006,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
51786,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BROWN_FULL SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
51787,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BROWN_FULL SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
51886,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BROWN_nan,2024-12-22,-1.0,-7999.0,-6447.19,0.1940005000625079,0.03763619402450313,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
51887,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BROWN_nan,2024-12-29,1.0,7999.0,4799.4,0.4,0.16000000000000003,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
51888,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BROWN_nan,2025-01-05,1.0,7999.0,4799.4,0.4,0.16000000000000003,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
51889,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BROWN_nan,2025-01-12,3.0,23997.0,14398.199999999999,0.4,0.16000000000000003,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
51890,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BROWN_nan,2025-01-19,2.0,15998.0,9598.8,0.4,0.16000000000000003,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
51891,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BROWN_nan,2025-01-26,3.0,23997.0,15997.999999999998,0.33333333333333337,0.11111111111111113,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
51892,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BROWN_nan,2025-02-02,3.0,23997.0,14398.199999999999,0.4,0.16000000000000003,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
51893,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BROWN_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
51894,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BROWN_nan,2025-02-16,-1.0,-7999.0,-7999.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
51993,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_FULL SLEEVE,2024-12-22,2.0,7998.0,5617.4,0.2976494123530883,0.08859517267413879,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
51994,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_FULL SLEEVE,2024-12-29,9.0,35991.0,24193.8,0.32778194548637163,0.1074410037868307,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
51995,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_FULL SLEEVE,2025-01-05,4.0,15996.0,10116.67,0.3675500125031258,0.13509301169104793,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
51996,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_FULL SLEEVE,2025-01-12,4.0,15996.0,9597.6,0.4,0.16000000000000003,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
51997,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_FULL SLEEVE,2025-01-19,5.0,19995.0,10797.3,0.4600000000000001,0.21160000000000007,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
51998,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_FULL SLEEVE,2025-01-26,2.0,7998.0,3999.0,0.5,0.25,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
51999,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_FULL SLEEVE,2025-02-02,1.0,3999.0,1999.5,0.5,0.25,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
52000,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_FULL SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
52001,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_MAROON_FULL SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
52100,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_FULL SLEEVE,2024-12-22,7.0,25893.0,20438.49,0.210655775692272,0.044375855832512814,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
52101,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_FULL SLEEVE,2024-12-29,13.0,48087.0,30331.53,0.36923638405390236,0.13633550730920088,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
52102,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_FULL SLEEVE,2025-01-05,2.0,7398.0,5918.4,0.20000000000000007,0.04000000000000003,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
52103,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_FULL SLEEVE,2025-01-12,1.0,3699.0,2219.4,0.4,0.16000000000000003,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
52104,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_FULL SLEEVE,2025-01-19,2.0,7398.0,4068.9,0.44999999999999996,0.20249999999999996,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
52105,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_FULL SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
52106,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_FULL SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
52107,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_FULL SLEEVE,2025-02-09,1.0,3699.0,2219.4,0.4,0.16000000000000003,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
52108,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OFF_WHITE_FULL SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
52207,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_CARPENTER ,2024-12-22,4.0,19996.0,13497.3,0.32500000000000007,0.10562500000000004,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
52208,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_CARPENTER ,2024-12-29,7.0,34993.0,21495.7,0.3857142857142857,0.1487755102040816,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
52209,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_CARPENTER ,2025-01-05,11.0,54989.0,34243.15,0.3772727272727272,0.1423347107438016,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
52210,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_CARPENTER ,2025-01-12,5.0,24995.0,19496.1,0.22000000000000008,0.04840000000000004,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
52211,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_CARPENTER ,2025-01-19,2.0,9998.0,6998.6,0.29999999999999993,0.08999999999999996,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
52212,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_CARPENTER ,2025-01-26,12.0,59988.0,32493.5,0.45833333333333337,0.21006944444444448,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
52213,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_CARPENTER ,2025-02-02,1.0,4999.0,3999.2,0.20000000000000007,0.04000000000000003,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
52214,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_CARPENTER ,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
52215,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_CARPENTER ,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
52314,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_HALF SLEEVE,2024-12-22,6.0,17994.0,17448.78,0.03030010003334449,0.0009180960620306828,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
52315,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_HALF SLEEVE,2024-12-29,9.0,26991.0,26191.0,0.029639509466118374,0.0008785005213921207,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
52316,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_HALF SLEEVE,2025-01-05,2.0,5998.0,5098.3,0.15000000000000002,0.022500000000000006,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
52317,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_HALF SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
52318,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_HALF SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
52319,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_HALF SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
52320,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_HALF SLEEVE,2025-02-02,1.0,2999.0,2999.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
52321,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_HALF SLEEVE,2025-02-09,1.0,2999.0,2999.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
52322,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_OFF_WHITE_HALF SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
52421,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_nan,2024-12-22,7.0,46993.0,32247.21,0.3137869469921052,0.09846224810262623,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
52422,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_nan,2024-12-29,3.0,18997.0,15897.5,0.16315734063273146,0.026620317802345164,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
52423,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_nan,2025-01-05,2.0,14998.0,13798.15,0.08000066675556738,0.006400106681335345,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
52424,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_nan,2025-01-12,6.0,42494.0,29745.85,0.2999988233632984,0.08999929401936352,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
52425,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_nan,2025-01-19,8.0,55992.0,35644.899999999994,0.3633929847121018,0.13205446133796986,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
52426,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_nan,2025-01-26,8.0,56992.0,36944.85,0.35175375491297023,0.12373070409537393,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
52427,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_nan,2025-02-02,1.0,5999.0,3599.4,0.4,0.16000000000000003,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
52428,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_nan,2025-02-09,1.0,5999.0,3599.4,0.4,0.16000000000000003,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
52429,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BROWN_nan,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
52528,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREY_nan,2024-12-22,2.0,13998.0,11898.3,0.15000000000000002,0.022500000000000006,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
52529,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREY_nan,2024-12-29,1.0,6999.0,6999.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
52530,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREY_nan,2025-01-05,0.0,0.0,0.0,,,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
52531,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREY_nan,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
52532,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREY_nan,2025-01-19,1.0,6999.0,5949.15,0.15000000000000002,0.022500000000000006,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
52533,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREY_nan,2025-01-26,1.0,6999.0,6999.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
52534,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREY_nan,2025-02-02,1.0,6999.0,4199.4,0.4,0.16000000000000003,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
52535,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREY_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
52536,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREY_nan,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
52635,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLACK_HALF SLEEVE,2024-12-22,8.0,23992.0,20308.49,0.15353076025341772,0.02357169434399243,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
52636,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLACK_HALF SLEEVE,2024-12-29,12.0,35988.0,30448.54,0.15392519728798482,0.02369296636014505,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
52637,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLACK_HALF SLEEVE,2025-01-05,8.0,23992.0,21592.8,0.09999999999999998,0.009999999999999995,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
52638,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLACK_HALF SLEEVE,2025-01-12,4.0,11996.0,11996.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
52639,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLACK_HALF SLEEVE,2025-01-19,1.0,2999.0,2999.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
52640,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLACK_HALF SLEEVE,2025-01-26,4.0,11996.0,11996.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
52641,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLACK_HALF SLEEVE,2025-02-02,2.0,5998.0,5998.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
52642,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLACK_HALF SLEEVE,2025-02-09,2.0,5998.0,5998.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
